Id,WnvPresent
94579,0.0
94580,0.0
94581,0.0
94582,0.0
94583,0.0
94584,0.0
94585,0.0
94586,0.0
94587,0.0
94588,0.0
94589,0.0
94590,0.0
94591,0.0
94592,0.0
94593,0.0
94594,0.0
94595,0.0
94596,0.0
94597,0.0
94598,0.0
94599,0.0
94600,0.0
94601,0.0
94602,0.0
94603,0.0
94604,0.0
94605,0.0
94606,0.0
94607,0.0
94608,0.0
94609,0.0
94610,0.0
94611,0.0
94612,0.0
94613,0.0
94614,0.0
94615,0.0
94616,0.0
94617,0.0
94618,0.0
94619,0.0
94620,0.0
94621,0.0
94622,0.0
94623,0.0
94624,0.0
94625,0.0
94626,0.0
94627,0.0
94628,0.0
94629,0.0
94630,0.0
94631,0.0
94632,0.0
94633,0.0
94634,0.0
94635,0.0
94636,0.0
94637,0.1
94638,0.0
94639,0.1
94640,0.0
94641,0.0
94642,0.0
94643,0.0
94644,0.0
94645,0.1
94646,0.1
94647,0.1
94648,0.1
94649,0.1
94650,0.1
94651,0.1
94652,0.1
94653,0.1
94654,0.0
94655,0.1
94656,0.0
94657,0.0
94658,0.0
94659,0.0
94660,0.0
94661,0.1
94662,0.0
94663,0.1
94664,0.0
94665,0.0
94666,0.0
94667,0.0
94668,0.0
94669,0.0
94670,0.0
94671,0.0
94672,0.0
94673,0.0
94674,0.0
94675,0.0
94676,0.0
94677,0.0
94678,0.0
94679,0.0
94680,0.0
94681,0.0
94682,0.0
94683,0.0
94684,0.0
94685,0.1
94686,0.0
94687,0.1
94688,0.0
94689,0.0
94690,0.0
94691,0.0
94692,0.0
94693,0.0
94694,0.0
94695,0.0
94696,0.0
94697,0.0
94698,0.0
94699,0.0
94700,0.0
94701,0.1
94702,0.0
94703,0.1
94704,0.0
94705,0.0
94706,0.0
94707,0.0
94708,0.0
94709,0.1
94710,0.0
94711,0.1
94712,0.0
94713,0.0
94714,0.0
94715,0.0
94716,0.0
94717,0.0
94718,0.0
94719,0.0
94720,0.0
94721,0.0
94722,0.0
94723,0.0
94724,0.0
94725,0.0
94726,0.0
94727,0.0
94728,0.0
94729,0.0
94730,0.0
94731,0.0
94732,0.0
94733,0.1
94734,0.0
94735,0.1
94736,0.0
94737,0.0
94738,0.0
94739,0.0
94740,0.0
94741,0.0
94742,0.0
94743,0.0
94744,0.0
94745,0.0
94746,0.0
94747,0.0
94748,0.0
94749,0.0
94750,0.0
94751,0.0
94752,0.0
94753,0.0
94754,0.0
94755,0.0
94756,0.0
94757,0.0
94758,0.0
94759,0.0
94760,0.0
94761,0.0
94762,0.0
94763,0.0
94764,0.0
94765,0.0
94766,0.0
94767,0.0
94768,0.0
94769,0.0
94770,0.0
94771,0.0
94772,0.0
94773,0.0
94774,0.0
94775,0.0
94776,0.0
94777,0.0
94778,0.0
94779,0.0
94780,0.0
94781,0.0
94782,0.0
94783,0.0
94784,0.0
94785,0.0
94786,0.0
94787,0.0
94788,0.0
94789,0.0
94790,0.0
94791,0.0
94792,0.0
94793,0.0
94794,0.0
94795,0.0
94796,0.0
94797,0.0
94798,0.0
94799,0.1
94800,0.0
94801,0.0
94802,0.0
94803,0.0
94804,0.0
94805,0.1
94806,0.0
94807,0.1
94808,0.0
94809,0.0
94810,0.0
94811,0.0
94812,0.0
94813,0.0
94814,0.0
94815,0.0
94816,0.0
94817,0.0
94818,0.0
94819,0.0
94820,0.0
94821,0.0
94822,0.0
94823,0.0
94824,0.0
94825,0.0
94826,0.0
94827,0.0
94828,0.0
94829,0.0
94830,0.0
94831,0.0
94832,0.0
94833,0.0
94834,0.0
94835,0.0
94836,0.0
94837,0.1
94838,0.1
94839,0.1
94840,0.1
94841,0.1
94842,0.1
94843,0.1
94844,0.1
94845,0.0
94846,0.0
94847,0.0
94848,0.0
94849,0.0
94850,0.0
94851,0.0
94852,0.0
94853,0.0
94854,0.0
94855,0.0
94856,0.0
94857,0.0
94858,0.0
94859,0.0
94860,0.0
94861,0.0
94862,0.0
94863,0.0
94864,0.0
94865,0.0
94866,0.0
94867,0.0
94868,0.0
94869,0.0
94870,0.0
94871,0.0
94872,0.0
94873,0.0
94874,0.0
94875,0.0
94876,0.0
94877,0.1
94878,0.0
94879,0.1
94880,0.0
94881,0.0
94882,0.0
94883,0.0
94884,0.0
94885,0.0
94886,0.0
94887,0.0
94888,0.0
94889,0.0
94890,0.0
94891,0.0
94892,0.0
94893,0.0
94894,0.0
94895,0.0
94896,0.0
94897,0.0
94898,0.0
94899,0.0
94900,0.0
94901,0.0
94902,0.0
94903,0.0
94904,0.0
94905,0.0
94906,0.0
94907,0.0
94908,0.0
94909,0.0
94910,0.0
94911,0.0
94912,0.0
94913,0.0
94914,0.0
94915,0.0
94916,0.0
94917,0.0
94918,0.0
94919,0.0
94920,0.0
94921,0.0
94922,0.0
94923,0.0
94924,0.0
94925,0.0
94926,0.0
94927,0.0
94928,0.0
94929,0.0
94930,0.0
94931,0.0
94932,0.0
94933,0.0
94934,0.0
94935,0.0
94936,0.0
94937,0.0
94938,0.0
94939,0.0
94940,0.0
94941,0.1
94942,0.0
94943,0.1
94944,0.0
94945,0.0
94946,0.0
94947,0.0
94948,0.0
94949,0.0
94950,0.0
94951,0.0
94952,0.0
94953,0.0
94954,0.0
94955,0.0
94956,0.0
94957,0.0
94958,0.0
94959,0.0
94960,0.0
94961,0.0
94962,0.0
94963,0.0
94964,0.0
94965,0.0
94966,0.0
94967,0.0
94968,0.0
94969,0.0
94970,0.0
94971,0.0
94972,0.0
94973,0.0
94974,0.0
94975,0.0
94976,0.0
94977,0.0
94978,0.0
94979,0.0
94980,0.0
94981,0.0
94982,0.0
94983,0.0
94984,0.0
94985,0.0
94986,0.0
94987,0.0
94988,0.0
94989,0.0
94990,0.0
94991,0.0
94992,0.0
94993,0.0
94994,0.0
94995,0.0
94996,0.0
94997,0.0
94998,0.0
94999,0.0
95000,0.0
95001,0.0
95002,0.0
95003,0.0
95004,0.0
95005,0.0
95006,0.0
95007,0.0
95008,0.0
95009,0.0
95010,0.0
95011,0.0
95012,0.0
95013,0.0
95014,0.0
95015,0.0
95016,0.0
95017,0.0
95018,0.0
95019,0.0
95020,0.0
95021,0.0
95022,0.0
95023,0.0
95024,0.0
95025,0.0
95026,0.0
95027,0.0
95028,0.0
95029,0.0
95030,0.0
95031,0.0
95032,0.0
95033,0.0
95034,0.0
95035,0.0
95036,0.0
95037,0.0
95038,0.0
95039,0.0
95040,0.0
95041,0.0
95042,0.0
95043,0.0
95044,0.0
95045,0.0
95046,0.0
95047,0.0
95048,0.0
95049,0.0
95050,0.0
95051,0.0
95052,0.0
95053,0.0
95054,0.0
95055,0.0
95056,0.0
95057,0.0
95058,0.0
95059,0.0
95060,0.0
95061,0.0
95062,0.0
95063,0.0
95064,0.0
95065,0.0
95066,0.0
95067,0.0
95068,0.0
95069,0.1
95070,0.0
95071,0.1
95072,0.0
95073,0.0
95074,0.0
95075,0.0
95076,0.0
95077,0.0
95078,0.0
95079,0.0
95080,0.0
95081,0.0
95082,0.0
95083,0.0
95084,0.0
95085,0.0
95086,0.0
95087,0.0
95088,0.0
95089,0.0
95090,0.0
95091,0.0
95092,0.0
95093,0.0
95094,0.0
95095,0.0
95096,0.0
95097,0.0
95098,0.0
95099,0.0
95100,0.0
95101,0.1
95102,0.0
95103,0.1
95104,0.0
95105,0.0
95106,0.0
95107,0.0
95108,0.0
95109,0.1
95110,0.1
95111,0.1
95112,0.1
95113,0.1
95114,0.1
95115,0.1
95116,0.1
95117,0.1
95118,0.1
95119,0.1
95120,0.1
95121,0.1
95122,0.1
95123,0.1
95124,0.1
95125,0.1
95126,0.1
95127,0.1
95128,0.1
95129,0.1
95130,0.1
95131,0.1
95132,0.1
95133,0.0
95134,0.0
95135,0.0
95136,0.0
95137,0.0
95138,0.0
95139,0.0
95140,0.0
95141,0.0
95142,0.0
95143,0.0
95144,0.0
95145,0.0
95146,0.0
95147,0.0
95148,0.0
95149,0.0
95150,0.0
95151,0.0
95152,0.0
95153,0.0
95154,0.0
95155,0.0
95156,0.0
95157,0.0
95158,0.0
95159,0.0
95160,0.0
95161,0.0
95162,0.0
95163,0.0
95164,0.0
95165,0.0
95166,0.0
95167,0.0
95168,0.0
95169,0.0
95170,0.0
95171,0.0
95172,0.0
95173,0.0
95174,0.0
95175,0.0
95176,0.0
95177,0.0
95178,0.0
95179,0.0
95180,0.0
95181,0.1
95182,0.0
95183,0.1
95184,0.0
95185,0.0
95186,0.0
95187,0.0
95188,0.0
95189,0.1
95190,0.0
95191,0.1
95192,0.0
95193,0.0
95194,0.0
95195,0.0
95196,0.0
95197,0.1
95198,0.0
95199,0.1
95200,0.0
95201,0.0
95202,0.0
95203,0.0
95204,0.0
95205,0.0
95206,0.0
95207,0.0
95208,0.0
95209,0.0
95210,0.0
95211,0.0
95212,0.0
95213,0.1
95214,0.0
95215,0.1
95216,0.0
95217,0.0
95218,0.0
95219,0.0
95220,0.0
95221,0.1
95222,0.1
95223,0.1
95224,0.1
95225,0.1
95226,0.1
95227,0.1
95228,0.1
95229,0.0
95230,0.0
95231,0.0
95232,0.0
95233,0.0
95234,0.0
95235,0.0
95236,0.0
95237,0.0
95238,0.0
95239,0.1
95240,0.0
95241,0.0
95242,0.0
95243,0.0
95244,0.0
95245,0.0
95246,0.0
95247,0.0
95248,0.0
95249,0.0
95250,0.0
95251,0.0
95252,0.0
95253,0.0
95254,0.0
95255,0.0
95256,0.0
95257,0.0
95258,0.0
95259,0.0
95260,0.0
95261,0.0
95262,0.0
95263,0.1
95264,0.0
95265,0.0
95266,0.0
95267,0.0
95268,0.0
95269,0.1
95270,0.1
95271,0.1
95272,0.1
95273,0.1
95274,0.1
95275,0.1
95276,0.1
95277,0.0
95278,0.0
95279,0.1
95280,0.0
95281,0.0
95282,0.0
95283,0.0
95284,0.0
95285,0.1
95286,0.1
95287,0.1
95288,0.1
95289,0.1
95290,0.1
95291,0.1
95292,0.1
95293,0.0
95294,0.0
95295,0.0
95296,0.0
95297,0.0
95298,0.0
95299,0.0
95300,0.0
95301,0.1
95302,0.1
95303,0.1
95304,0.1
95305,0.1
95306,0.1
95307,0.1
95308,0.1
95309,0.1
95310,0.1
95311,0.1
95312,0.1
95313,0.1
95314,0.1
95315,0.1
95316,0.1
95317,0.1
95318,0.0
95319,0.1
95320,0.0
95321,0.0
95322,0.0
95323,0.0
95324,0.0
95325,0.1
95326,0.0
95327,0.1
95328,0.0
95329,0.0
95330,0.0
95331,0.0
95332,0.0
95333,0.0
95334,0.0
95335,0.0
95336,0.0
95337,0.0
95338,0.0
95339,0.0
95340,0.0
95341,0.1
95342,0.0
95343,0.1
95344,0.0
95345,0.0
95346,0.0
95347,0.0
95348,0.0
95349,0.0
95350,0.0
95351,0.0
95352,0.0
95353,0.0
95354,0.0
95355,0.0
95356,0.0
95357,0.0
95358,0.0
95359,0.0
95360,0.0
95361,0.0
95362,0.0
95363,0.0
95364,0.0
95365,0.0
95366,0.0
95367,0.0
95368,0.0
95369,0.0
95370,0.0
95371,0.0
95372,0.0
95373,0.0
95374,0.0
95375,0.0
95376,0.0
95377,0.0
95378,0.0
95379,0.0
95380,0.0
95381,0.1
95382,0.1
95383,0.1
95384,0.1
95385,0.1
95386,0.1
95387,0.1
95388,0.1
95389,0.1
95390,0.1
95391,0.1
95392,0.1
95393,0.1
95394,0.1
95395,0.1
95396,0.1
95397,0.1
95398,0.1
95399,0.1
95400,0.1
95401,0.1
95402,0.1
95403,0.1
95404,0.1
95405,0.1
95406,0.1
95407,0.1
95408,0.1
95409,0.1
95410,0.1
95411,0.1
95412,0.1
95413,0.1
95414,0.1
95415,0.1
95416,0.1
95417,0.1
95418,0.1
95419,0.1
95420,0.1
95421,0.1
95422,0.1
95423,0.1
95424,0.1
95425,0.1
95426,0.1
95427,0.1
95428,0.1
95429,0.1
95430,0.1
95431,0.1
95432,0.1
95433,0.1
95434,0.1
95435,0.1
95436,0.1
95437,0.1
95438,0.1
95439,0.1
95440,0.1
95441,0.1
95442,0.1
95443,0.1
95444,0.1
95445,0.1
95446,0.1
95447,0.1
95448,0.1
95449,0.1
95450,0.1
95451,0.1
95452,0.1
95453,0.1
95454,0.1
95455,0.1
95456,0.1
95457,0.1
95458,0.1
95459,0.1
95460,0.1
95461,0.1
95462,0.1
95463,0.1
95464,0.1
95465,0.1
95466,0.1
95467,0.1
95468,0.1
95469,0.1
95470,0.1
95471,0.1
95472,0.1
95473,0.1
95474,0.1
95475,0.1
95476,0.1
95477,0.1
95478,0.1
95479,0.1
95480,0.1
95481,0.1
95482,0.1
95483,0.1
95484,0.1
95485,0.1
95486,0.1
95487,0.1
95488,0.1
95489,0.1
95490,0.1
95491,0.1
95492,0.1
95493,0.1
95494,0.1
95495,0.1
95496,0.1
95497,0.1
95498,0.1
95499,0.1
95500,0.1
95501,0.1
95502,0.1
95503,0.1
95504,0.1
95505,0.1
95506,0.1
95507,0.1
95508,0.1
95509,0.1
95510,0.1
95511,0.1
95512,0.1
95513,0.1
95514,0.1
95515,0.1
95516,0.1
95517,0.1
95518,0.1
95519,0.1
95520,0.1
95521,0.1
95522,0.1
95523,0.1
95524,0.1
95525,0.1
95526,0.1
95527,0.1
95528,0.1
95529,0.1
95530,0.1
95531,0.1
95532,0.1
95533,0.1
95534,0.1
95535,0.1
95536,0.1
95537,0.1
95538,0.1
95539,0.1
95540,0.1
95541,0.1
95542,0.1
95543,0.1
95544,0.1
95545,0.1
95546,0.1
95547,0.1
95548,0.1
95549,0.1
95550,0.1
95551,0.1
95552,0.1
95553,0.1
95554,0.1
95555,0.1
95556,0.1
95557,0.1
95558,0.1
95559,0.1
95560,0.1
95561,0.1
95562,0.1
95563,0.1
95564,0.1
95565,0.1
95566,0.1
95567,0.1
95568,0.1
95569,0.1
95570,0.1
95571,0.1
95572,0.1
95573,0.1
95574,0.1
95575,0.1
95576,0.1
95577,0.1
95578,0.1
95579,0.1
95580,0.1
95581,0.1
95582,0.1
95583,0.2
95584,0.1
95585,0.2
95586,0.1
95587,0.1
95588,0.1
95589,0.1
95590,0.1
95591,0.1
95592,0.1
95593,0.1
95594,0.1
95595,0.1
95596,0.1
95597,0.1
95598,0.1
95599,0.1
95600,0.1
95601,0.1
95602,0.1
95603,0.1
95604,0.1
95605,0.1
95606,0.1
95607,0.1
95608,0.1
95609,0.1
95610,0.1
95611,0.1
95612,0.1
95613,0.1
95614,0.1
95615,0.1
95616,0.1
95617,0.1
95618,0.1
95619,0.1
95620,0.1
95621,0.1
95622,0.1
95623,0.1
95624,0.1
95625,0.1
95626,0.1
95627,0.1
95628,0.1
95629,0.1
95630,0.1
95631,0.1
95632,0.1
95633,0.1
95634,0.1
95635,0.1
95636,0.1
95637,0.1
95638,0.1
95639,0.1
95640,0.1
95641,0.1
95642,0.1
95643,0.1
95644,0.1
95645,0.1
95646,0.1
95647,0.1
95648,0.1
95649,0.1
95650,0.1
95651,0.1
95652,0.1
95653,0.1
95654,0.1
95655,0.1
95656,0.1
95657,0.1
95658,0.1
95659,0.1
95660,0.1
95661,0.1
95662,0.1
95663,0.1
95664,0.1
95665,0.1
95666,0.1
95667,0.1
95668,0.1
95669,0.1
95670,0.1
95671,0.1
95672,0.1
95673,0.1
95674,0.1
95675,0.1
95676,0.1
95677,0.1
95678,0.1
95679,0.1
95680,0.1
95681,0.1
95682,0.1
95683,0.1
95684,0.1
95685,0.1
95686,0.1
95687,0.1
95688,0.1
95689,0.1
95690,0.1
95691,0.1
95692,0.1
95693,0.1
95694,0.1
95695,0.1
95696,0.1
95697,0.1
95698,0.1
95699,0.1
95700,0.1
95701,0.1
95702,0.1
95703,0.1
95704,0.1
95705,0.1
95706,0.1
95707,0.1
95708,0.1
95709,0.1
95710,0.1
95711,0.1
95712,0.1
95713,0.1
95714,0.1
95715,0.1
95716,0.1
95717,0.1
95718,0.1
95719,0.1
95720,0.1
95721,0.1
95722,0.1
95723,0.1
95724,0.1
95725,0.1
95726,0.1
95727,0.1
95728,0.1
95729,0.1
95730,0.1
95731,0.1
95732,0.1
95733,0.1
95734,0.1
95735,0.1
95736,0.1
95737,0.1
95738,0.1
95739,0.1
95740,0.1
95741,0.1
95742,0.1
95743,0.1
95744,0.1
95745,0.1
95746,0.1
95747,0.1
95748,0.1
95749,0.1
95750,0.1
95751,0.1
95752,0.1
95753,0.1
95754,0.1
95755,0.1
95756,0.1
95757,0.1
95758,0.1
95759,0.1
95760,0.1
95761,0.1
95762,0.1
95763,0.1
95764,0.1
95765,0.1
95766,0.1
95767,0.1
95768,0.1
95769,0.1
95770,0.1
95771,0.1
95772,0.1
95773,0.1
95774,0.1
95775,0.1
95776,0.1
95777,0.1
95778,0.1
95779,0.1
95780,0.1
95781,0.1
95782,0.1
95783,0.1
95784,0.1
95785,0.1
95786,0.1
95787,0.1
95788,0.1
95789,0.1
95790,0.1
95791,0.1
95792,0.1
95793,0.1
95794,0.1
95795,0.1
95796,0.1
95797,0.1
95798,0.1
95799,0.1
95800,0.1
95801,0.1
95802,0.1
95803,0.1
95804,0.1
95805,0.1
95806,0.1
95807,0.1
95808,0.1
95809,0.1
95810,0.1
95811,0.1
95812,0.1
95813,0.1
95814,0.1
95815,0.1
95816,0.1
95817,0.1
95818,0.1
95819,0.1
95820,0.1
95821,0.1
95822,0.1
95823,0.1
95824,0.1
95825,0.1
95826,0.1
95827,0.1
95828,0.1
95829,0.1
95830,0.1
95831,0.1
95832,0.1
95833,0.1
95834,0.1
95835,0.1
95836,0.1
95837,0.1
95838,0.1
95839,0.1
95840,0.1
95841,0.1
95842,0.1
95843,0.1
95844,0.1
95845,0.1
95846,0.1
95847,0.1
95848,0.1
95849,0.1
95850,0.1
95851,0.1
95852,0.1
95853,0.1
95854,0.1
95855,0.1
95856,0.1
95857,0.1
95858,0.1
95859,0.1
95860,0.1
95861,0.1
95862,0.1
95863,0.1
95864,0.1
95865,0.1
95866,0.1
95867,0.1
95868,0.1
95869,0.1
95870,0.1
95871,0.1
95872,0.1
95873,0.1
95874,0.1
95875,0.1
95876,0.1
95877,0.1
95878,0.1
95879,0.1
95880,0.1
95881,0.1
95882,0.1
95883,0.1
95884,0.1
95885,0.1
95886,0.1
95887,0.1
95888,0.1
95889,0.1
95890,0.1
95891,0.1
95892,0.1
95893,0.1
95894,0.1
95895,0.1
95896,0.1
95897,0.1
95898,0.1
95899,0.1
95900,0.1
95901,0.1
95902,0.1
95903,0.1
95904,0.1
95905,0.1
95906,0.1
95907,0.1
95908,0.1
95909,0.1
95910,0.1
95911,0.1
95912,0.1
95913,0.1
95914,0.1
95915,0.1
95916,0.1
95917,0.1
95918,0.1
95919,0.1
95920,0.1
95921,0.1
95922,0.1
95923,0.1
95924,0.1
95925,0.1
95926,0.1
95927,0.1
95928,0.1
95929,0.1
95930,0.1
95931,0.1
95932,0.1
95933,0.1
95934,0.1
95935,0.1
95936,0.1
95937,0.1
95938,0.1
95939,0.1
95940,0.1
95941,0.1
95942,0.1
95943,0.1
95944,0.1
95945,0.1
95946,0.1
95947,0.1
95948,0.1
95949,0.1
95950,0.1
95951,0.1
95952,0.1
95953,0.1
95954,0.1
95955,0.1
95956,0.1
95957,0.1
95958,0.1
95959,0.1
95960,0.1
95961,0.1
95962,0.1
95963,0.1
95964,0.1
95965,0.1
95966,0.1
95967,0.1
95968,0.1
95969,0.1
95970,0.1
95971,0.1
95972,0.1
95973,0.1
95974,0.1
95975,0.1
95976,0.1
95977,0.1
95978,0.1
95979,0.1
95980,0.1
95981,0.1
95982,0.1
95983,0.1
95984,0.1
95985,0.1
95986,0.1
95987,0.1
95988,0.1
95989,0.1
95990,0.1
95991,0.1
95992,0.1
95993,0.1
95994,0.1
95995,0.1
95996,0.1
95997,0.1
95998,0.1
95999,0.1
96000,0.1
96001,0.1
96002,0.1
96003,0.1
96004,0.1
96005,0.1
96006,0.1
96007,0.1
96008,0.1
96009,0.1
96010,0.1
96011,0.1
96012,0.1
96013,0.1
96014,0.1
96015,0.1
96016,0.1
96017,0.1
96018,0.1
96019,0.1
96020,0.1
96021,0.1
96022,0.1
96023,0.1
96024,0.1
96025,0.1
96026,0.1
96027,0.1
96028,0.1
96029,0.1
96030,0.1
96031,0.1
96032,0.1
96033,0.1
96034,0.1
96035,0.1
96036,0.1
96037,0.1
96038,0.1
96039,0.1
96040,0.1
96041,0.1
96042,0.1
96043,0.1
96044,0.1
96045,0.1
96046,0.1
96047,0.1
96048,0.1
96049,0.1
96050,0.1
96051,0.1
96052,0.1
96053,0.1
96054,0.1
96055,0.1
96056,0.1
96057,0.1
96058,0.1
96059,0.1
96060,0.1
96061,0.1
96062,0.1
96063,0.1
96064,0.1
96065,0.1
96066,0.1
96067,0.1
96068,0.1
96069,0.1
96070,0.1
96071,0.1
96072,0.1
96073,0.1
96074,0.1
96075,0.1
96076,0.1
96077,0.1
96078,0.1
96079,0.1
96080,0.1
96081,0.1
96082,0.1
96083,0.1
96084,0.1
96085,0.1
96086,0.1
96087,0.1
96088,0.1
96089,0.1
96090,0.1
96091,0.1
96092,0.1
96093,0.1
96094,0.1
96095,0.1
96096,0.1
96097,0.1
96098,0.1
96099,0.1
96100,0.1
96101,0.1
96102,0.1
96103,0.1
96104,0.1
96105,0.1
96106,0.1
96107,0.1
96108,0.1
96109,0.1
96110,0.1
96111,0.1
96112,0.1
96113,0.1
96114,0.1
96115,0.1
96116,0.1
96117,0.1
96118,0.1
96119,0.1
96120,0.1
96121,0.1
96122,0.1
96123,0.1
96124,0.1
96125,0.1
96126,0.1
96127,0.1
96128,0.1
96129,0.1
96130,0.1
96131,0.1
96132,0.1
96133,0.1
96134,0.1
96135,0.1
96136,0.1
96137,0.1
96138,0.1
96139,0.1
96140,0.1
96141,0.1
96142,0.1
96143,0.1
96144,0.1
96145,0.1
96146,0.1
96147,0.1
96148,0.1
96149,0.1
96150,0.1
96151,0.1
96152,0.1
96153,0.1
96154,0.1
96155,0.1
96156,0.1
96157,0.1
96158,0.1
96159,0.1
96160,0.1
96161,0.1
96162,0.1
96163,0.1
96164,0.1
96165,0.1
96166,0.1
96167,0.1
96168,0.1
96169,0.1
96170,0.1
96171,0.1
96172,0.1
96173,0.1
96174,0.1
96175,0.1
96176,0.1
96177,0.1
96178,0.1
96179,0.1
96180,0.1
96181,0.1
96182,0.1
96183,0.1
96184,0.1
96185,0.1
96186,0.1
96187,0.1
96188,0.1
96189,0.1
96190,0.1
96191,0.1
96192,0.1
96193,0.1
96194,0.1
96195,0.1
96196,0.1
96197,0.1
96198,0.1
96199,0.1
96200,0.1
96201,0.1
96202,0.1
96203,0.1
96204,0.1
96205,0.1
96206,0.1
96207,0.1
96208,0.1
96209,0.1
96210,0.1
96211,0.1
96212,0.1
96213,0.1
96214,0.1
96215,0.1
96216,0.1
96217,0.1
96218,0.1
96219,0.1
96220,0.1
96221,0.1
96222,0.1
96223,0.1
96224,0.1
96225,0.1
96226,0.1
96227,0.1
96228,0.1
96229,0.1
96230,0.1
96231,0.1
96232,0.1
96233,0.1
96234,0.1
96235,0.1
96236,0.1
96237,0.1
96238,0.1
96239,0.1
96240,0.1
96241,0.1
96242,0.1
96243,0.1
96244,0.1
96245,0.1
96246,0.1
96247,0.1
96248,0.1
96249,0.1
96250,0.1
96251,0.1
96252,0.1
96253,0.1
96254,0.1
96255,0.1
96256,0.1
96257,0.1
96258,0.1
96259,0.1
96260,0.1
96261,0.1
96262,0.1
96263,0.1
96264,0.1
96265,0.1
96266,0.1
96267,0.1
96268,0.1
96269,0.1
96270,0.1
96271,0.1
96272,0.1
96273,0.1
96274,0.1
96275,0.1
96276,0.1
96277,0.1
96278,0.1
96279,0.1
96280,0.1
96281,0.1
96282,0.1
96283,0.1
96284,0.1
96285,0.1
96286,0.1
96287,0.1
96288,0.1
96289,0.1
96290,0.1
96291,0.1
96292,0.1
96293,0.1
96294,0.1
96295,0.1
96296,0.1
96297,0.1
96298,0.1
96299,0.1
96300,0.1
96301,0.1
96302,0.1
96303,0.1
96304,0.1
96305,0.1
96306,0.1
96307,0.1
96308,0.1
96309,0.1
96310,0.1
96311,0.1
96312,0.1
96313,0.1
96314,0.1
96315,0.1
96316,0.1
96317,0.1
96318,0.1
96319,0.1
96320,0.1
96321,0.1
96322,0.1
96323,0.1
96324,0.1
96325,0.1
96326,0.1
96327,0.1
96328,0.1
96329,0.1
96330,0.1
96331,0.1
96332,0.1
96333,0.1
96334,0.1
96335,0.1
96336,0.1
96337,0.1
96338,0.1
96339,0.1
96340,0.1
96341,0.1
96342,0.1
96343,0.1
96344,0.1
96345,0.1
96346,0.1
96347,0.1
96348,0.1
96349,0.1
96350,0.1
96351,0.1
96352,0.1
96353,0.1
96354,0.1
96355,0.1
96356,0.1
96357,0.1
96358,0.1
96359,0.1
96360,0.1
96361,0.1
96362,0.1
96363,0.1
96364,0.1
96365,0.1
96366,0.1
96367,0.1
96368,0.1
96369,0.1
96370,0.1
96371,0.1
96372,0.1
96373,0.1
96374,0.1
96375,0.1
96376,0.1
96377,0.1
96378,0.1
96379,0.1
96380,0.1
96381,0.1
96382,0.1
96383,0.1
96384,0.1
96385,0.1
96386,0.1
96387,0.1
96388,0.1
96389,0.1
96390,0.1
96391,0.1
96392,0.1
96393,0.1
96394,0.1
96395,0.1
96396,0.1
96397,0.1
96398,0.1
96399,0.1
96400,0.1
96401,0.1
96402,0.1
96403,0.1
96404,0.1
96405,0.1
96406,0.1
96407,0.1
96408,0.1
96409,0.1
96410,0.1
96411,0.1
96412,0.1
96413,0.1
96414,0.1
96415,0.1
96416,0.1
96417,0.1
96418,0.1
96419,0.1
96420,0.1
96421,0.1
96422,0.1
96423,0.1
96424,0.1
96425,0.1
96426,0.1
96427,0.1
96428,0.1
96429,0.1
96430,0.1
96431,0.1
96432,0.1
96433,0.1
96434,0.1
96435,0.1
96436,0.1
96437,0.1
96438,0.1
96439,0.1
96440,0.1
96441,0.1
96442,0.1
96443,0.1
96444,0.1
96445,0.1
96446,0.1
96447,0.1
96448,0.1
96449,0.1
96450,0.1
96451,0.1
96452,0.1
96453,0.1
96454,0.1
96455,0.1
96456,0.1
96457,0.1
96458,0.1
96459,0.1
96460,0.1
96461,0.1
96462,0.1
96463,0.1
96464,0.1
96465,0.1
96466,0.1
96467,0.1
96468,0.1
96469,0.1
96470,0.1
96471,0.1
96472,0.1
96473,0.1
96474,0.1
96475,0.1
96476,0.1
96477,0.1
96478,0.1
96479,0.1
96480,0.1
96481,0.1
96482,0.1
96483,0.1
96484,0.1
96485,0.1
96486,0.1
96487,0.1
96488,0.1
96489,0.1
96490,0.1
96491,0.1
96492,0.1
96493,0.1
96494,0.1
96495,0.1
96496,0.1
96497,0.1
96498,0.1
96499,0.1
96500,0.1
96501,0.1
96502,0.1
96503,0.1
96504,0.1
96505,0.1
96506,0.1
96507,0.1
96508,0.1
96509,0.1
96510,0.1
96511,0.1
96512,0.1
96513,0.1
96514,0.1
96515,0.1
96516,0.1
96517,0.1
96518,0.1
96519,0.1
96520,0.1
96521,0.1
96522,0.1
96523,0.1
96524,0.1
96525,0.1
96526,0.1
96527,0.1
96528,0.1
96529,0.1
96530,0.1
96531,0.1
96532,0.1
96533,0.1
96534,0.1
96535,0.1
96536,0.1
96537,0.1
96538,0.1
96539,0.1
96540,0.1
96541,0.1
96542,0.1
96543,0.1
96544,0.1
96545,0.1
96546,0.1
96547,0.1
96548,0.1
96549,0.1
96550,0.1
96551,0.1
96552,0.1
96553,0.1
96554,0.1
96555,0.1
96556,0.1
96557,0.1
96558,0.1
96559,0.1
96560,0.1
96561,0.1
96562,0.1
96563,0.1
96564,0.1
96565,0.1
96566,0.1
96567,0.1
96568,0.1
96569,0.1
96570,0.1
96571,0.1
96572,0.1
96573,0.1
96574,0.1
96575,0.1
96576,0.1
